Id,SalePrice
2021,101221.77862450568
2022,198441.99373253816
2023,145184.49636292056
2024,280250.1427222798
2025,344909.05638543237
2026,174393.88926561334
2027,164287.7640989916
2028,153735.8977888759
2029,170128.08555049615
2030,259758.26603746103
2031,226593.1939900993
2032,233854.15470310015
2033,243033.33556613897
2034,171367.33693493233
2035,228707.90563879153
2036,198512.81769162577
2037,230399.06017221694
2038,322782.06789310137
2039,226226.13288140236
2040,295114.3096755844
2041,281153.01251320576
2042,208931.67945609862
2043,187481.3429945978
2044,160290.3462855375
2045,206469.7463549365
2046,165718.1696406768
2047,139528.19107044072
2048,135530.05085032716
2049,142730.13804889945
2050,172784.49925889546
2051,98092.16111469269
2052,121484.97763070367
2053,149213.47199645214
2054,96380.50437919529
2055,159784.44846244072
2056,141625.2405473599
2057,106841.62622857201
2058,218364.05782764545
2059,128771.72144753947
2060,179710.18787817718
2061,175192.14225474955
2062,131118.69645321785
2063,123417.44095420145
2064,140268.17652783077
2065,122768.80229825807
2066,158816.88575607704
2067,110816.25058562687
2068,149689.46591049104
2069,81867.31430758332
2070,112385.67053279183
2071,94461.39493877141
2072,122671.1601911941
2073,128366.44307737453
2074,168617.32787248993
2075,145891.11844561677
2076,112256.14625625187
2077,168733.78207970472
2078,125515.08887925118
2079,124786.93245852702
2080,122985.82184548593
2081,124725.90109402283
2082,121496.87385430404
2083,150566.53376581913
2084,110994.50016420864
2085,120379.44144461451
2086,108658.6195538937
2087,122857.55467912207
2088,90360.73007124507
2089,82503.87819961827
2090,122309.68381424042
2091,120744.8178562296
2092,120189.14699726681
2093,113931.98245102078
2094,106606.73946424984
2095,149852.58920640446
2096,83799.21098494763
2097,95631.9002207931
2098,147819.4374067938
2099,56436.041467521354
2100,71215.31881635642
2101,106514.09583559091
2102,116614.96757723446
2103,102453.69844008006
2104,126685.34307373974
2105,125955.34751876132
2106,67531.30304350311
2107,196250.8844771115
2108,117144.06799745918
2109,115608.28188114637
2110,124052.34859819278
2111,139598.34480183315
2112,135002.6416771704
2113,123469.01548494525
2114,122456.27955738566
2115,160977.26518466306
2116,121093.19879787196
2117,141961.00792689723
2118,123898.34630929044
2119,118429.4820855891
2120,103243.90749007063
2121,99973.51675070709
2122,122380.88803320404
2123,80504.4808292715
2124,149047.58995802415
2125,115687.89521372957
2126,153611.4169527026
2127,135796.99257082667
2128,120653.53025516441
2129,85395.81091493454
2130,139457.18283229676
2131,145448.60559650586
2132,118372.4482200932
2133,128545.13893589225
2134,117851.00066128123
2135,95700.43455981457
2136,75796.52768819913
2137,105859.90486025593
2138,137786.046381618
2139,150875.87828367343
2140,146388.28505313947
2141,151323.76583637804
2142,127808.5813724575
2143,153077.22297014855
2144,123963.73703137394
2145,143093.3503729058
2146,170032.08002030296
2147,128738.95752717045
2148,126963.24964570164
2149,145153.76965314546
2150,228366.99342960454
2151,114980.81224489267
2152,171423.20339601353
2153,183623.59373516653
2154,104691.95192665941
2155,135779.8237062632
2156,259051.07589918785
2157,233126.6069005676
2158,238596.41132281203
2159,220341.27091135018
2160,183729.36037971967
2161,231052.24923312932
2162,396231.4338785117
2163,331848.25720244384
2164,241990.1350824083
2165,205897.93068497194
2166,157400.51631835918
2167,220468.95962817076
2168,205013.94162324493
2169,193390.76334941856
2170,213063.92101360857
2171,154236.96702929164
2172,131415.7546365817
2173,177343.3365077756
2174,224775.03958139897
2175,294402.84693200473
2176,301007.7571434655
2177,233918.17924893447
2178,212230.87932720684
2179,136949.49036851557
2180,214968.0831716139
2181,193412.86909754347
2182,222747.11385111877
2183,186643.3569375543
2184,119231.52173504468
2185,114793.14692891495
2186,143883.60285186305
2187,150754.73609030523
2188,153579.71668969895
2189,333176.2136637911
2190,88707.3038732766
2191,76701.74527413992
2192,83942.97420696783
2193,107543.58463745893
2194,105505.38876705669
2195,125439.38453569164
2196,104752.65624087107
2197,118681.56897741316
2198,155490.15279432377
2199,177647.8896787328
2200,147189.71719372307
2201,149079.84021132745
2202,204140.33424006868
2203,134907.31641709193
2204,181552.95748287387
2205,127641.35778886372
2206,145661.9630776484
2207,207181.02269294517
2208,286519.171870063
2209,274058.5850110617
2210,121460.3379303973
2211,120282.32250925429
2212,123802.43715390416
2213,109740.38265701047
2214,129835.03316905424
2215,101196.86975743147
2216,157688.73109768087
2217,55477.96043283311
2218,64188.73228745766
2219,52289.001555461364
2220,59768.839468757484
2221,302886.00150110165
2222,281896.06099021196
2223,274300.8586349849
2224,207398.406925317
2225,126463.05864866433
2226,190682.75806813355
2227,192347.81539602138
2228,258270.15113215183
2229,268362.55698056903
2230,157533.83124465705
2231,223044.62558447322
2232,179221.95629906666
2233,188441.30290109426
2234,239838.66159740282
2235,220774.13830575472
2236,270625.92982381786
2237,315446.1162638919
2238,196431.1479557794
2239,107574.53292108086
2240,148491.60993343376
2241,167655.31876481167
2242,122220.71634463292
2243,121748.46221072435
2244,101001.30412751723
2245,94181.65063211358
2246,139601.64399072077
2247,109551.62742425878
2248,118889.11319020936
2249,117407.7244269217
2250,126601.69391586352
2251,108383.44007595484
2252,184118.575760703
2253,158442.63854141545
2254,177468.26703227547
2255,184159.56753966305
2256,166664.3349237583
2257,210977.6247167129
2258,152620.97382611732
2259,173697.84502355396
2260,145080.9487028637
2261,195660.88477108706
2262,225036.48106050232
2263,394385.86546687153
2264,576938.8412145372
2265,158534.62239171725
2266,300059.2945128692
2267,402857.067561372
2268,510100.57012436085
2269,147546.70374848176
2270,195965.0438912827
2271,221540.0923071703
2272,177155.18269167404
2273,158952.53859949036
2274,183997.7735633011
2275,157210.96541943235
2276,196803.95650109524
2277,181668.95182634782
2278,142377.59403577988
2279,126280.11681958092
2280,115026.00034472252
2281,166167.571371846
2282,187662.64076130296
2283,108576.78441444904
2284,109760.86508970622
2285,147349.58843213573
2286,124488.30350036352
2287,356289.70138430636
2288,284852.55725974403
2289,392057.8790200487
2290,457680.8737909192
2291,338223.88074224856
2292,428074.7261627707
2293,482938.04181447125
2294,396209.19042621437
2295,489334.1154956382
2296,74855.99438924572
2297,337739.1649393681
2298,327096.8698194454
2299,360223.2633234912
2300,352213.2667385124
2301,316139.5032646204
2302,258782.49961610063
2303,247505.45496845173
2304,258865.4587506306
2305,207299.3629331782
2306,200513.43714605356
2307,211943.67035939978
2308,234426.10074774493
2309,266847.45886893576
2310,210794.87580565215
2311,210869.46725304675
2312,175887.75548649652
2313,172314.7559131244
2314,183184.95829609246
2315,179874.64467052274
2316,200092.75933480947
2317,198770.70671470993
2318,185738.04526270705
2319,186377.06794438246
2320,184731.8725746333
2321,236697.37522200565
2322,185777.92682037747
2323,189943.2633912639
2324,173929.32843351638
2325,214378.2088517477
2326,175306.9283392625
2327,198466.064585698
2328,221303.39872566433
2329,189505.79169480043
2330,182528.92436631166
2331,349140.61172725906
2332,387025.85201212077
2333,328914.0306730257
2334,261457.42475263675
2335,275313.86140342965
2336,308299.3052625856
2337,199791.6252143073
2338,263657.47553924506
2339,211586.99550253293
2340,377863.5141186936
2341,217514.65152476955
2342,233964.79544529525
2343,229072.67248389267
2344,215244.5840707021
2345,227393.1805466702
2346,213172.80814432705
2347,203833.1975146385
2348,248435.5129294899
2349,187311.98363678696
2350,303935.51996846125
2351,257140.3130050934
2352,257957.40780939173
2353,252345.16142575289
2354,145554.5533346346
2355,147479.08009035504
2356,145451.43758626078
2357,180585.9446493956
2358,195245.84675125385
2359,131914.12714637708
2360,111999.1085799523
2361,147221.36853295655
2362,291687.34751279536
2363,123759.42731499682
2364,152430.20632851505
2365,210710.18388562422
2366,194561.90560426857
2367,226400.69806548
2368,218940.66587533194
2369,219034.08819715568
2370,170024.9667874541
2371,160894.25920958986
2372,202811.78398652808
2373,296927.4426389219
2374,316348.011540021
2375,243803.56507775295
2376,322906.35304797033
2377,357517.85183395713
2378,150732.96440885283
2379,201706.62743608642
2380,149706.48536095727
2381,173962.89837992072
2382,204834.6201256617
2383,204336.38415056586
2384,248994.75888821765
2385,159808.33859518138
2386,130602.16869704818
2387,133059.99533486128
2388,100155.95887486821
2389,116619.69196347991
2390,147840.68388290048
2391,143358.88556823798
2392,121292.23467054155
2393,170083.50841435464
2394,139732.0609112406
2395,211960.494152542
2396,134386.2049137202
2397,242616.96300735394
2398,128496.77183646797
2399,69960.82643734755
2400,64057.33011427412
2401,131999.5136253296
2402,136003.07152259172
2403,146689.7310211367
2404,155499.61108946294
2405,162216.46624289986
2406,143937.11080496028
2407,121568.54074469577
2408,139198.4185053871
2409,117716.64099178654
2410,166411.90903992366
2411,109555.76154796589
2412,158881.50398852583
2413,130500.03942346183
2414,151831.6222435444
2415,137197.72068626154
2416,124572.8254965289
2417,136711.92840310687
2418,139731.18006750682
2419,125403.45755076283
2420,115761.2849700884
2421,164589.27524239075
2422,108976.1743748418
2423,111559.24105268333
2424,154185.06549871468
2425,202955.4881225442
2426,130625.72262508042
2427,131628.17863712483
2428,180378.2595752474
2429,112206.17753191096
2430,131916.86942136256
2431,102678.13364776106
2432,148039.69656775633
2433,143891.08873468108
2434,136067.62505387198
2435,150617.71552561145
2436,107171.0125200657
2437,103859.61860935214
2438,119700.63508770498
2439,101483.69426273092
2440,120676.09778979415
2441,89271.7095763686
2442,91214.54399445682
2443,132998.01015907087
2444,131757.52857936986
2445,84778.64682364605
2446,137155.08918031966
2447,178539.9503714135
2448,120560.5406060044
2449,107753.47631776064
2450,152225.7131909712
2451,103172.52233851604
2452,194987.72873534966
2453,95131.70534839286
2454,123618.80451228861
2455,109691.89089142298
2456,143296.1452849548
2457,138410.57803927484
2458,129222.12855546059
2459,114316.15064381056
2460,139522.70507643325
2461,127609.1554023921
2462,129200.77021407952
2463,125150.51167919084
2464,177698.13426577707
2465,145960.04640973487
2466,113888.147769186
2467,116125.18426610994
2468,91603.49292355195
2469,89224.09646379412
2470,197816.7871636219
2471,217931.16881082347
2472,164963.67654316543
2473,117722.88694420167
2474,65144.259810184376
2475,217281.6063871601
2476,111231.13834856934
2477,130072.2173306805
2478,157674.92997819567
2479,107236.11513198515
2480,151678.69923564894
2481,120254.14548093446
2482,111940.51698989667
2483,109383.08979127166
2484,118689.52637759542
2485,127970.84517170442
2486,152772.55166664094
2487,167503.35796989148
2488,158016.95609442116
2489,154480.40378124878
2490,137188.89978263373
2491,82660.69799312037
2492,195725.84234753138
2493,148823.2998811018
2494,143878.32029505642
2495,85989.02290159192
2496,244806.39302190754
2497,157565.34788588661
2498,110435.03856441691
2499,82341.15246331417
2500,116985.53467431461
2501,138004.54874644993
2502,138562.44426457313
2503,99701.42343328841
2504,201234.05186296368
2505,233328.46577124315
2506,249481.44603759734
2507,289832.8128277306
2508,248650.843699889
2509,212360.7192208731
2510,207467.63535174093
2511,170654.38303359482
2512,205852.59693178974
2513,214087.8478147008
2514,336333.6021149
2515,151941.2229940093
2516,175832.02365941895
2517,148866.0419096998
2518,151747.14642795763
2519,230730.16315753563
2520,214384.9576290854
2521,187536.90982100723
2522,226950.96024276916
2523,118535.47293234036
2524,140342.83542894464
2525,149320.85747898987
2526,145920.23672304465
2527,119418.71396353096
2528,133365.99683347094
2529,136938.6233389262
2530,118239.90248385581
2531,258167.12028857542
2532,225185.2584510508
2533,194706.09727974757
2534,232279.14395016557
2535,307371.1071715451
2536,225589.19069979416
2537,242485.40770316013
2538,179416.5631814885
2539,183192.23068156646
2540,177776.58387757256
2541,177515.02607855707
2542,164143.24685501028
2543,119398.8540672725
2544,127699.11878642537
2545,130571.59891549221
2546,124514.83384808086
2547,143583.84996132518
2548,161992.17066518517
2549,159796.02911168511
2550,240483.10407806464
2551,138972.74725930984
2552,130226.58165403013
2553,74152.7809071748
2554,85190.04438056017
2555,116479.5379404618
2556,100794.10014150184
2557,104316.56518799713
2558,145409.60418916377
2559,148388.94522958214
2560,150552.05206957983
2561,143364.03873552088
2562,144264.61010055896
2563,147866.4550762243
2564,206120.99372393393
2565,147732.9858682408
2566,179696.54891428698
2567,142188.7995813733
2568,212707.12822801585
2569,236001.06314461635
2570,118320.5468073852
2571,206888.90491208626
2572,151266.07100855294
2573,227019.07642282313
2574,367177.0386868666
2575,129944.21745294564
2576,114091.130095169
2577,136138.59069527543
2578,82342.74096742898
2579,60133.73754022392
2580,72780.24970113617
2581,90117.85758226278
2582,90252.78247524648
2583,306621.373772154
2584,183558.53491789754
2585,187836.14100311283
2586,231529.29528077558
2587,197503.00272287076
2588,143060.68598191254
2589,146608.7654137755
2590,197236.1912318546
2591,236792.0944572943
2592,217137.82057095383
2593,244890.89237358925
2594,178164.63776507735
2595,193081.0298985201
2596,298771.89311342576
2597,174292.4079242638
2598,288441.2312712815
2599,362733.44792794634
2600,173147.24776950176
2601,134784.62118961403
2602,81155.16865314997
2603,92175.88752533586
2604,86954.66643621985
2605,80237.058371185
2606,144135.61479185056
2607,203006.33106622795
2608,190581.76875829595
2609,166626.46403548546
2610,105577.10680851612
2611,150665.01377015765
2612,151930.12933889753
2613,128123.45127436168
2614,118753.64128545902
2615,156763.00981347976
2616,149788.40122624225
2617,187384.3795374017
2618,211041.781762549
2619,200652.7515641223
2620,186247.9822645298
2621,172030.85180417608
2622,179572.58912380578
2623,243311.70016700568
2624,309521.72097962163
2625,312417.74430786585
2626,170540.9732798656
2627,162899.31890525777
2628,494622.84381635126
2629,542216.1200756523
2630,397106.1966844255
2631,508547.5483670997
2632,440267.0440148841
2633,317056.5293078121
2634,430117.6417476425
2635,144782.6561564262
2636,165353.80283518627
2637,172218.40548824912
2638,279148.9877577531
2639,184454.7988278056
2640,143939.9921724037
2641,102331.17924106581
2642,193854.38365530336
2643,108096.72047567714
2644,118174.34761425834
2645,110449.26688426055
2646,95852.51240706851
2647,102958.9965527863
2648,144694.7443625514
2649,151014.22828824463
2650,133020.3795356962
2651,142739.36058977692
2652,428249.03170585074
2653,265966.42510423134
2654,266379.4431945594
2655,389690.435285379
2656,332406.6547181718
2657,357611.3597479635
2658,318919.8804449143
2659,310370.0038080475
2660,367478.7837504535
2661,352929.43618414714
2662,355065.0776220443
2663,304193.33721556
2664,255017.09843823532
2665,330981.9559270978
2666,274790.4714314186
2667,172146.23230021566
2668,177698.40512402036
2669,187764.90651019642
2670,281209.39560277143
2671,184882.16638227523
2672,195755.97721762565
2673,206816.3239575893
2674,201219.7501157405
2675,171178.77404490634
2676,190827.87998036327
2677,202322.6926340839
2678,236919.16145402592
2679,270320.44795579644
2680,283375.51531981706
2681,385627.39916315034
2682,318446.62025352014
2683,533207.7775134512
2684,298449.775816426
2685,344894.96541923145
2686,261560.27881767735
2687,313584.3000285048
2688,214907.11534774845
2689,206560.28917567545
2690,429739.1781228469
2691,192564.100000213
2692,145301.11782890835
2693,204247.3744057023
2694,135411.0817190723
2695,192600.47781868023
2696,182420.64709082784
2697,183149.45130619738
2698,180214.11825190828
2699,170276.55856440746
2700,150587.22761559443
2701,137405.49739746872
2702,103442.04966432351
2703,121804.15152725346
2704,139728.28259325863
2705,112516.96913794
2706,100344.95004167783
2707,112342.84867490997
2708,136522.77130839485
2709,103296.31791083039
2710,124097.1295358234
2711,312578.18327776797
2712,380255.91556060396
2713,172148.94988011778
2714,154788.40282942445
2715,170057.1474226825
2716,142862.8164612655
2717,202891.14587446884
2718,225562.06128336178
2719,155084.57687273758
2720,172568.16627507642
2721,133149.57696562115
2722,165927.33252805777
2723,139622.5273041743
2724,123219.69468392873
2725,126949.20804958856
2726,153356.7480220443
2727,175177.62063598842
2728,178368.71335437646
2729,147169.64311204283
2730,151681.6029551195
2731,130769.38999870527
2732,129919.16124284372
2733,160576.57213790942
