Id,SalePrice
1792,154217.48487104962
1793,128946.23362341718
1794,156448.90262866387
1795,137974.3914943795
1796,116425.4513382539
1797,106788.73197625527
1798,123812.42336432156
1799,109540.61401437927
1800,129337.4173497748
1801,129474.9289777628
1802,129115.4157131383
1803,142684.06873287092
1804,142473.77578437014
1805,133702.4357574618
1806,130083.36505952137
1807,130939.55617615857
1808,118849.54978776639
1809,123843.46024200895
1810,130052.69124863835
1811,86056.36025261365
1812,98441.42381864935
1813,115665.155053987
1814,94088.49263236459
1815,57047.3163187577
1816,98110.16982743033
1817,106651.63485912465
1818,147436.09112155216
1819,122327.80506799638
1820,50378.98802061508
1821,112090.28309090658
1822,154078.8807515027
1823,42897.11844854629
1824,126134.05449572245
1825,133600.70862578717
1826,103483.12549242773
1827,102705.7245102369
1828,134489.38947274274
1829,126497.27519920614
1830,147800.43414614236
1831,141546.0392356122
1832,67958.79265625836
1833,138961.45356574436
1834,118033.09030543677
1835,126212.40076225194
1836,131633.36430168687
1837,89407.20485335753
1838,131931.2088212272
1839,98794.2258636454
1840,145506.92324439157
1841,139067.06353490383
1842,90235.47312911514
1843,125362.16231979421
1844,135931.56651813374
1845,140757.25431293194
1846,154866.31238006963
1847,165049.13533619474
1848,52835.19511365981
1849,103497.05922441515
1850,120421.49902127664
1851,159423.0598683975
1852,128491.41969187
1853,128446.37184587179
1854,168065.02015872428
1855,145666.06768585593
1856,228616.95830489497
1857,139528.6161259225
1858,130488.3660300304
1859,114367.3675015426
1860,139513.51698947657
1861,113283.99349147524
1862,327772.3902029944
1863,305866.1646609722
1864,305092.72084784793
1865,319963.1534901255
1866,304494.83072926407
1867,223258.9251448615
1868,291203.9733619115
1869,198024.33356719656
1870,222031.28605245904
1871,252806.78897097844
1872,173998.7265545995
1873,250587.77717823515
1874,143688.57626094
1875,199088.7091343056
1876,199035.72949823734
1877,207059.0928717351
1878,204597.26932208787
1879,127909.69354254098
1880,130575.58577687589
1881,240796.36009061703
1882,250591.17235806878
1883,183523.09151382485
1884,205100.0591329948
1885,238286.73337718498
1886,281484.3457735551
1887,207351.42985203766
1888,254966.28844764867
1889,169719.2658559376
1890,122296.00031666523
1891,125464.51817521542
1892,96113.24601633994
1893,128937.1552860428
1894,123561.46339303469
1895,135476.08271761835
1896,123714.54163394506
1897,108346.09871651589
1898,111301.12571203725
1899,157431.24826569666
1900,148149.38039264127
1901,168364.5598495956
1902,153579.89203012062
1903,209127.7891241221
1904,142831.70269548104
1905,206544.1032593319
1906,143511.3425869432
1907,218208.80437121764
1908,108225.53086589482
1909,129595.97317197143
1910,117929.01930659598
1911,222653.97466488817
1912,368710.72000852367
1913,141443.49697621056
1914,56232.01170114464
1915,290792.98712790007
1916,72685.95486801951
1917,250162.6726975336
1918,140958.25281072414
1919,178168.142716557
1920,165823.83532401398
1921,363928.7357635535
1922,293050.9145341341
1923,248945.55754998888
1924,240769.43617562327
1925,197847.41321014808
1926,358832.6461332896
1927,132815.66258773336
1928,150600.20539895858
1929,131233.9114847466
1930,125117.06142507528
1931,139137.14419801143
1932,138522.8200435171
1933,165734.6802668862
1934,174917.3069042977
1935,168661.10606206063
1936,189888.81032960134
1937,186145.08753023818
1938,174937.33894705723
1939,249377.63377456018
1940,191132.41970502643
1941,169585.61014847484
1942,187362.28862477263
1943,220331.95944301737
1944,369569.9693001197
1945,372887.3896909675
1946,143507.6783555224
1947,303292.8222677498
1948,177969.99007294327
1949,242695.8664364706
1950,188265.15632107877
1951,260297.27246708452
1952,222742.7275651267
1953,169023.9639394921
1954,187569.9136941266
1955,135247.32350197184
1956,307476.4277909783
1957,154200.93873950688
1958,290147.75462903717
1959,145004.9241697192
1960,113872.63245846416
1961,119716.6404102686
1962,95049.91396501994
1963,102420.17229670624
1964,104715.28683742363
1965,141534.8659142944
1966,133307.88342937894
1967,290379.2787621206
1968,415413.1548753067
1969,363919.4798139374
1970,407878.0046603569
1971,457123.7546489896
1972,363695.5603520795
1973,276432.040777171
1974,323956.74267445476
1975,548241.0275279288
1976,270483.6743835127
1977,353145.2436540978
1978,358571.46919054864
1979,334150.86698373535
1980,216230.0551846388
1981,333166.57649073674
1982,218027.93575241845
1983,209232.0844326083
1984,172634.39824871966
1985,216574.70390936505
1986,207033.35796816097
1987,183890.44378767352
1988,174860.76906257376
1989,194889.1607979801
1990,206566.4442009154
1991,236725.57821696115
1992,215284.19784880918
1993,167009.6042621011
1994,229813.0556236286
1995,182412.38918746947
1996,247870.66288641104
1997,302277.4281791217
1998,309134.42197612935
1999,263449.63551060756
2000,324004.9375979393
2001,266687.64495540806
2002,227137.89245725362
2003,263925.5350048629
2004,288856.87755616347
2005,216228.55011024163
2006,225538.28583218605
2007,256325.78130487958
2008,218625.2104446819
2009,201498.11092457722
2010,197357.79132219616
2011,147910.13539357836
2012,168853.7126883971
2013,177284.56063170775
2014,188555.21105748505
2015,211192.658695219
2016,188803.09080291996
2017,199559.33416660476
2018,119600.82254278747
2019,133787.5670973051
2020,107119.86151371647
2021,101309.66456175045
2022,190921.66211459058
2023,139639.69681008512
2024,264210.7812440472
2025,370822.2777041958
2026,182676.51639383586
2027,163705.04205221424
2028,150618.03925419896
2029,167891.2235797912
2030,273281.3533766939
2031,228531.11523229416
2032,239105.16142314402
2033,251185.77019244715
2034,163673.60011570575
2035,220079.94333893375
2036,202562.52194002562
2037,206134.23576949336
2038,321091.61489706
2039,224455.200500916
2040,309281.65037256316
2041,293853.7839579861
2042,205846.62043823875
2043,180747.45174589768
2044,166515.7282548994
2045,218842.69070820414
2046,150462.09391034255
2047,135134.5846297945
2048,140185.86592201897
2049,144562.28547931442
2050,171974.97068620473
2051,98757.43870257902
2052,120902.2214314268
2053,151481.4533828351
2054,96677.04380854093
2055,154964.33692550016
2056,149831.20378703784
2057,108194.66823335072
2058,215633.16151774238
2059,130024.15541332074
2060,170204.10759586727
2061,173839.7951589043
2062,127346.61464998151
2063,124406.59005083566
2064,135574.25840421804
2065,117715.25787854484
2066,165590.3705475472
2067,107701.08200926054
2068,147857.64886388852
2069,85427.04273920473
2070,114585.93121321712
2071,94939.11590895032
2072,130861.99058331037
2073,131558.9186322831
2074,181818.18117472643
2075,148940.74879660754
2076,111728.61628655416
2077,159027.6744695928
2078,123961.43478506713
2079,133821.82535336234
2080,122529.51566431946
2081,120812.0622999985
2082,118587.91338871885
2083,149203.14132833187
2084,111479.68754086609
2085,115772.2939557006
2086,106963.21038457008
2087,123252.81759690288
2088,96268.25747422839
2089,78254.91106094225
2090,124183.49329686958
2091,106526.39730819162
2092,121176.53121973384
2093,116645.40364430232
2094,105653.60486624518
2095,140722.3966086464
2096,81981.72819240237
2097,100782.69721110874
2098,143118.16572642748
2099,56863.53162433381
2100,68415.95292627846
2101,108839.14893226633
2102,128025.69565495587
2103,103185.84305468685
2104,142974.78170430555
2105,126694.85853683545
2106,64892.99796670903
2107,204416.13652477905
2108,118376.93244984736
2109,113568.71495018473
2110,127583.36047223944
2111,142723.9706693845
2112,138185.14180394012
2113,121154.14389844617
2114,124419.93934381983
2115,160278.5140664471
2116,119668.78110594311
2117,147624.6374087046
2118,121730.37649170226
2119,117531.40998963146
2120,115263.24761696433
2121,91002.8540956926
2122,127385.86429325226
2123,80162.32960948987
2124,154348.9908374377
2125,126204.55066589423
2126,148940.5189578151
2127,156432.1499102652
2128,130258.88774971258
2129,90825.94574089373
2130,132751.25508195968
2131,141451.4768386249
2132,123391.64210460911
2133,123925.70118330116
2134,123831.3705990648
2135,89037.19169168579
2136,81085.8430055688
2137,106679.24422123392
2138,130892.7069119246
2139,149544.19256247778
2140,145444.83372846062
2141,158037.3428721451
2142,128303.96199296074
2143,144299.4726677594
2144,125687.95115121594
2145,142151.98741671164
2146,173254.75147532404
2147,135108.7478925183
2148,139394.52371240922
2149,151587.98154137077
2150,236050.41289954723
2151,116189.10083573409
2152,166505.207604538
2153,160961.3987195278
2154,104838.54287807492
2155,142797.4377218122
2156,251735.2383477362
2157,228077.71773640264
2158,239523.86025781662
2159,214688.3752519959
2160,183526.90516486476
2161,240238.2926670294
2162,375899.3960993119
2163,332193.07257148763
2164,246406.79058432145
2165,205010.35145418489
2166,157262.03037030972
2167,214234.80598220977
2168,197136.47716470508
2169,193459.79506124274
2170,218611.69990484815
2171,153388.03348262818
2172,132405.18318648342
2173,165753.67375389775
2174,229267.38548191448
2175,296338.4036548878
2176,299439.8654532981
2177,238737.14162491626
2178,216028.69774710078
2179,137583.26697852035
2180,207012.9677965429
2181,201833.43845621162
2182,229522.91973628814
2183,194988.99957069478
2184,114174.5142307152
2185,120513.2391414775
2186,143860.2423656783
2187,157930.17047657113
2188,158953.43996861047
2189,299334.0105156056
2190,80169.81735019486
2191,80622.82097407823
2192,90362.3359887596
2193,109123.0593400662
2194,103308.07017208886
2195,108982.28518682136
2196,101902.33021983449
2197,121939.31466609794
2198,156201.15492381176
2199,175413.3051907676
2200,148852.07096325312
2201,151135.17535096122
2202,215121.4804893925
2203,136308.9037674426
2204,173881.03425947274
2205,121591.83681711147
2206,138219.74233746313
2207,205449.95822466174
2208,285691.1534776103
2209,246459.02733469446
2210,119200.53004081013
2211,114793.9858357107
2212,120689.0840350963
2213,107260.88043037239
2214,123365.58394913908
2215,98258.37433272255
2216,151640.163075993
2217,68251.53244951223
2218,66252.26248517925
2219,61550.903955944385
2220,65976.77667188937
2221,295452.3227700293
2222,260897.5991086294
2223,296075.87053608656
2224,210719.14628650688
2225,122680.52761512621
2226,183168.83067617874
2227,202166.05697055726
2228,255231.23410372814
2229,266769.62564293266
2230,147302.0910276646
2231,220606.78689468218
2232,184351.58175834443
2233,186253.6562133093
2234,242920.77721649176
2235,217595.15447884097
2236,271777.49832008604
2237,309698.55584783544
2238,191128.17825367133
2239,111056.07002280588
2240,155293.1728130435
2241,154730.97435373682
2242,122891.78198158776
2243,129620.68517542108
2244,109381.2665560642
2245,104980.28097377278
2246,144598.29258963044
2247,116632.19057558475
2248,123127.86969947051
2249,117483.44114005973
2250,125844.58426662585
2251,106411.34615573774
2252,181682.2304907909
2253,148399.53876157355
2254,172688.7438411448
2255,181979.21198224003
2256,170726.68314864396
2257,211528.1292856676
2258,156672.42364361454
2259,177888.37650236877
2260,156996.8220953343
2261,192081.31092367868
2262,215332.8196677544
2263,369477.28774794826
2264,524838.7643519673
2265,163263.82281941373
2266,298801.7593109414
2267,362491.7750916476
2268,405040.35594952136
2269,156359.56846190055
2270,199085.34701953168
2271,219967.14212146093
2272,195117.21009142583
2273,161972.95387473193
2274,184861.47714457102
2275,163631.19522083455
2276,194637.15285320193
2277,177325.00030074656
2278,145227.04396413622
2279,121636.06819702889
2280,121838.38404115976
2281,171403.32931685942
2282,192727.05181569018
2283,108019.90861627301
2284,107576.05704126289
2285,140326.23715163584
2286,122803.88542690953
2287,358924.06618301384
2288,278530.728565142
2289,374955.89764895954
2290,454718.0621530593
2291,326971.6938523347
2292,421962.87137682387
2293,486905.31809712405
2294,406924.51092598296
2295,500003.249032595
2296,303220.05753884086
2297,333442.5811738012
2298,332191.41549414815
2299,359766.3014857795
2300,335753.45696390135
2301,308428.71663792717
2302,243450.04825845102
2303,254880.8908645421
2304,252576.1891425545
2305,204354.42024190057
2306,192221.80844796353
2307,208741.84442515176
2308,238363.1973248616
2309,278071.3371743146
2310,220492.36742427805
2311,205670.2736159908
2312,177257.8598270168
2313,170810.71012193154
2314,180363.97012816975
2315,181011.334105322
2316,203373.43889582533
2317,198043.94357295916
2318,186918.14115577238
2319,187831.23644855845
2320,186672.66693078863
2321,232353.3088647953
2322,182905.62172854212
2323,188489.2930871192
2324,178504.93685553208
2325,220677.09178180993
2326,168648.59084438175
2327,198320.18796232162
2328,220782.03398888756
2329,193006.33076087607
2330,183613.56075164472
2331,348159.5817606064
2332,410114.58201395924
2333,321365.80708556995
2334,249921.69173665854
2335,272784.22692126455
2336,293519.54679365107
2337,200984.4867864945
2338,257525.47685982197
2339,227039.2245442574
2340,391499.84589236596
2341,221968.5093506111
2342,236369.96610514558
2343,226872.62046528235
2344,218423.50381512905
2345,228438.36866122222
2346,220428.53536372003
2347,201350.61887707582
2348,249369.4980613205
2349,179644.85043599986
2350,306128.54543200816
2351,257458.186102861
2352,263266.202826418
2353,243285.65368437432
2354,140759.38899100784
2355,141056.19984060866
2356,152394.31648915051
2357,184113.83885512978
2358,195747.9455642281
2359,137995.66070940057
2360,116552.2551972606
2361,142344.15347864648
2362,283662.8048308588
2363,136686.133628948
2364,158748.13501722703
2365,222325.2043693917
2366,202414.7079867127
2367,242788.32282211754
2368,214855.0469230084
2369,225919.55209093814
2370,168631.52516173822
2371,163500.8434406483
2372,192011.2981938348
2373,273876.7281759655
2374,309100.43873709015
2375,238537.2469268336
2376,303611.1685035218
2377,372353.1291708511
2378,145144.49865137468
2379,198894.6664459802
2380,143491.09673110425
2381,162413.51520338608
2382,200711.1523850748
2383,210299.68064742198
2384,251947.47850899497
2385,163348.11309144404
2386,130808.35674461248
2387,136368.32261630573
2388,104830.92412167574
2389,119452.26037393624
2390,146676.90894689533
2391,140004.39455728084
2392,116431.8477993667
2393,168793.1650781743
2394,140862.538246625
2395,205201.83717919557
2396,144924.6783144917
2397,219867.2843756772
2398,126800.13659567192
2399,69580.6580408248
2400,66413.81942853135
2401,121507.27444018326
2402,135448.6494991272
2403,148045.9087726786
2404,158403.9238686538
2405,156900.70091388663
2406,140726.4186358106
2407,123129.22883433594
2408,150254.86622869695
2409,121880.69775590177
2410,167532.7418336089
2411,111555.30373937871
2412,155216.76776298688
2413,132927.32151115395
2414,150428.97085251918
2415,138476.02366526978
2416,125675.04438170827
2417,131599.49167313878
2418,133146.5312017083
2419,126696.05518285035
2420,117689.70870314
2421,154223.97624341663
2422,107498.75578043312
2423,113575.25836372355
2424,160462.55414529386
2425,203291.7078185911
2426,131681.5792935569
2427,136344.23747458565
2428,171605.74271365392
2429,116585.87012302093
2430,128483.71196596521
2431,102428.97477447036
2432,151603.00722741394
2433,142907.41303830777
2434,137650.841696448
2435,151380.24707796617
2436,103562.61898373105
2437,104226.17253370903
2438,121692.52911076711
2439,101901.50840450665
2440,123879.6994576562
2441,89364.70256318674
2442,93440.90953304728
2443,129305.67122514657
2444,136196.92796862952
2445,89608.2373381821
2446,141573.98433079018
2447,180755.7312280507
2448,126599.92533346446
2449,114732.6415137163
2450,159445.72903341794
2451,122541.10668838907
2452,197628.69661813183
2453,93386.42184371503
2454,117453.26239484374
2455,112574.27511040407
2456,130871.89776925673
2457,135485.57869322068
2458,132364.87107105463
2459,113280.50031726863
2460,141124.40948651085
2461,130860.1540997299
2462,134743.40808081074
2463,128098.80159159256
2464,178890.42384668117
2465,146807.10229696872
2466,114109.8560230465
2467,127141.9921027767
2468,86556.99780014623
2469,85136.72500332037
2470,188895.78891533762
2471,205455.270481206
2472,165362.5110449684
2473,114040.69038488042
2474,83184.59777698206
2475,230581.397920475
2476,116876.20928564394
2477,128473.3011987011
2478,156613.91382511792
2479,106483.50900228987
2480,156740.10445304163
2481,121161.01000414405
2482,128003.34339456215
2483,110558.22969786751
2484,122686.74286102362
2485,124855.3845594331
2486,149652.3732377385
2487,166955.3988183081
2488,160332.34232732136
2489,148206.78109211172
2490,140980.16217716364
2491,90634.93656611908
2492,184090.660555914
2493,149826.06043052537
2494,142607.69704838452
2495,87618.44580924547
2496,242744.8359773337
2497,156194.22065845746
2498,104362.0229313734
2499,82774.07132787479
2500,115166.36368672868
2501,138207.66392776286
2502,138460.43570608873
2503,100595.14578306064
2504,187766.41878178105
2505,227398.44847190406
2506,260954.8062387082
2507,304701.25937407796
2508,259192.03447686078
2509,223970.97193887277
2510,220855.4333608222
2511,173636.55036924762
2512,207091.41493469314
2513,215837.48860300687
2514,249548.49220439623
2515,147800.37186436064
2516,176760.98969071996
2517,149729.15613988094
2518,155536.4421088444
2519,235513.48345660136
2520,217501.35453541134
2521,187315.8154299629
2522,228523.3922232876
2523,119025.92562886288
2524,139314.45779604628
2525,147778.50995357186
2526,137506.5512239132
2527,122020.48732080178
2528,123093.22260573282
2529,132586.49116611987
2530,119826.66071256457
2531,243731.09835558108
2532,225886.01639390853
2533,194293.84875728324
2534,231050.435732246
2535,306665.50710157026
2536,230301.42913040167
2537,239764.540810855
2538,179785.61737132003
2539,188772.2776090922
2540,178819.93234265468
2541,178046.82210276087
2542,162995.23958069453
2543,122476.64752454153
2544,124301.8303947637
2545,137712.93197060487
2546,129943.48730170362
2547,146397.6498385248
2548,156993.01928592817
2549,156422.20679095847
2550,1177488.1753613777
2551,137487.3788837524
2552,128811.08402526898
2553,74706.62175951706
2554,93520.87742120001
2555,120285.86888284373
2556,101286.26332577648
2557,105551.25811247775
2558,145422.86081058366
2559,138931.42124627545
2560,155391.94034968727
2561,148599.2310639146
2562,138047.41110211742
2563,150559.5398515357
2564,196265.09480983016
2565,132413.35452495844
2566,158969.41271231943
2567,139009.5089287318
2568,204974.30708915676
2569,237703.39234706058
2570,115091.53783194126
2571,195342.80640695774
2572,148184.414981132
2573,237812.97098562832
2574,322081.8228907134
2575,127905.53170540085
2576,117485.98913962237
2577,137425.19044064687
2578,83271.49182040774
2579,61606.104389656335
2580,81672.02636279931
2581,94288.6814773829
2582,98393.37682862862
2583,285488.031185314
2584,186032.54294504187
2585,188008.97120834226
2586,218445.86990640467
2587,198367.11083107183
2588,145091.5750215096
2589,150303.04935443596
2590,211393.18368586432
2591,226944.36818852546
2592,222723.15452618132
2593,253220.3357276158
2594,194594.11744273323
2595,201820.69967606076
2596,299262.31217228266
2597,177951.33324240093
2598,293407.6291459538
2599,331071.34814698267
2600,163096.38311695657
2601,141054.79307666788
2602,86285.90638699854
2603,98104.11065382155
2604,90136.6678742917
2605,85281.80698679441
2606,147727.28053990327
2607,206939.0711981321
2608,189859.79579714988
2609,168453.37384400144
2610,110773.2436820516
2611,124912.70857218048
2612,149732.58187728093
2613,131973.24394509438
2614,122579.05850349752
2615,161299.43266781178
2616,141815.79638112194
2617,174225.0400386412
2618,213352.54941555767
2619,210935.28237983235
2620,184539.81753374555
2621,176020.60259454403
2622,184067.00543031437
2623,243308.12463938992
2624,325814.6628989068
2625,322201.580585701
2626,171134.66448032676
2627,162459.6017235364
2628,475883.0391468118
2629,555581.1637971795
2630,388795.6250458802
2631,515758.5282335724
2632,434695.22659858287
2633,309630.90541010565
2634,396580.14482329285
2635,158870.7411060634
2636,176936.5013459459
2637,171002.52237790826
2638,269964.6404675694
2639,186988.69305410353
2640,147374.17323211025
2641,103697.1875211953
2642,196559.35957872885
2643,104090.34406382903
2644,116932.36042993647
2645,109940.12987342697
2646,95959.100618178
2647,102993.33037789648
2648,142819.20305551979
2649,157871.05224935777
2650,134763.9276175528
2651,138919.98233516066
2652,415462.2250306112
2653,260837.2381988839
2654,253275.3019040478
2655,360158.47798334056
2656,327523.2027054839
2657,352549.6724212199
2658,310363.23039712914
2659,308513.92395244335
2660,367271.70000460214
2661,348849.2423704693
2662,346232.4755903321
2663,291853.699317694
2664,268632.3931543759
2665,323703.0319680433
2666,294596.0499760553
2667,169829.14273954948
2668,177324.93716533505
2669,189518.0255370436
2670,289793.6491575661
2671,186676.1882891595
2672,200340.2714395837
2673,201302.09512651162
2674,195458.88923699554
2675,176281.12168498174
2676,194672.4084775991
2677,197401.47688194708
2678,262211.9771368484
2679,264281.1801507558
2680,281968.4739877951
2681,391343.9317828854
2682,316502.1034679654
2683,497835.8797740528
2684,318112.7907731885
2685,324368.3804340579
2686,254045.49119805827
2687,298661.0683710332
2688,217721.76702324074
2689,213901.26693643635
2690,435031.58301230904
2691,185005.01562385136
2692,143741.50995759046
2693,206615.72709409904
2694,141783.8506279236
2695,194080.27770815452
2696,183067.74474674684
2697,184388.5667496425
2698,188168.4884151189
2699,177242.21027725362
2700,162052.75840707056
2701,151667.68020982548
2702,114641.13195521828
2703,125779.80138918545
2704,138727.12548146717
2705,112728.69644714314
2706,113129.17337068311
2707,128856.98735943873
2708,128944.00396417246
2709,102290.51231966511
2710,120262.22850980601
2711,307900.237293858
2712,370082.8130523043
2713,170222.56763916984
2714,153948.75923456455
2715,169930.095909242
2716,145072.20322065588
2717,191307.79447614847
2718,223534.48481330677
2719,159981.71027086664
2720,170142.9820132295
2721,131216.06189526356
2722,159662.9686793896
2723,141561.90885813034
2724,125039.80000723692
2725,127782.495564523
2726,152113.37453348658
2727,183346.16410475734
2728,179192.38277164468
2729,149790.74703662144
2730,149867.25854388642
2731,130394.4584727001
2732,137557.90538488413
2733,158536.94946685628
2734,161781.65550735648
